age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
24,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,45,United-States,0
30,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Other,Female,45,United-States,0
24,,Some-college,10,Never-married,,Own-child,White,Female,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,24,United-States,1
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,0
25,Private,12th,8,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
30,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,45,United-States,0
47,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
37,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
61,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,38,United-States,0
30,Private,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,0
48,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
30,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,38,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,1
41,Self-emp-inc,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States,0
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
56,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,1
37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
21,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,16,United-States,0
33,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,15,United-States,0
33,Private,12th,8,Separated,Other-service,Unmarried,White,Female,50,Dominican-Republic,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
34,Private,Masters,14,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,South,0
31,,HS-grad,9,Divorced,,Not-in-family,White,Female,99,United-States,0
21,,Some-college,10,Never-married,,Own-child,White,Female,40,United-States,0
65,Private,Masters,14,Separated,Exec-managerial,Not-in-family,Black,Male,20,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,20,United-States,0
61,Private,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,45,United-States,0
29,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,21,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,30,Puerto-Rico,0
30,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,80,United-States,1
52,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
48,Private,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,60,United-States,0
60,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
38,Private,Masters,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,China,1
22,,Some-college,10,Never-married,,Own-child,White,Female,35,United-States,0
21,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
32,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,0
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
24,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1
59,Private,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,45,United-States,0
52,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
28,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,South,0
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
43,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Mexico,0
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
43,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,0
23,,Bachelors,13,Never-married,,Own-child,White,Male,42,United-States,0
31,Private,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
18,Private,10th,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,40,United-States,0
36,Self-emp-not-inc,12th,8,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
47,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,15,United-States,0
22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
42,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,Other,Female,40,Puerto-Rico,0
42,State-gov,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,1
27,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
49,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
28,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
43,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,Vietnam,1
37,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
32,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,,0
20,,Some-college,10,Never-married,,Own-child,White,Male,15,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States,0
22,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,40,Mexico,0
26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
67,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0
51,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,15,United-States,0
33,,HS-grad,9,Married-civ-spouse,,Own-child,White,Female,20,United-States,0
57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,United-States,1
24,,Some-college,10,Never-married,,Not-in-family,White,Male,60,United-States,0
29,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,Portugal,0
42,Private,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,40,United-States,0
47,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,0
74,,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,32,United-States,0
34,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Other,Female,40,United-States,1
27,Private,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,30,United-States,0
28,Private,HS-grad,9,Separated,Transport-moving,Own-child,White,Female,17,United-States,0
17,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,20,United-States,0
24,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
40,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
81,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,1
47,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,30,United-States,0
31,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Japan,0
22,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
38,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,45,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
35,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,40,United-States,0
23,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,50,United-States,0
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,Germany,0
53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
68,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,70,Germany,1
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,0
28,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,0
45,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,,1
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,16,United-States,0
51,Local-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,40,United-States,1
68,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
45,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
45,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
80,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States,0
45,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
39,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,40,United-States,1
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
42,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
21,Private,Some-college,10,Never-married,Sales,Other-relative,Other,Female,30,United-States,0
35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
24,Local-gov,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,20,United-States,0
39,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
17,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
52,,Some-college,10,Married-civ-spouse,,Husband,White,Male,80,United-States,0
49,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,15,United-States,0
31,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
48,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,1
30,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,1
32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,45,,0
24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,50,United-States,0
47,Private,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
56,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Portugal,0
59,Private,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,30,United-States,0
17,Local-gov,10th,6,Never-married,Prof-specialty,Own-child,White,Female,10,United-States,0
66,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,0
39,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,40,United-States,0
18,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
55,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
26,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,0
64,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,17,United-States,0
48,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
51,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
61,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,United-States,1
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,15,United-States,0
19,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
44,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,20,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
29,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
37,State-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,0
34,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,32,United-States,0
56,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,0
31,State-gov,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
31,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
28,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
47,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,1
56,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,0
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
42,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
